# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
87 5.4807563340342969e-01 6.2222725816087456e-03 3.2884223648836104e+02 6.3617159482042473e+02 1.2365099435507463e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0207594890355014e+00 1.4705619026494898e+00 9.8037460176632663e-01 3.0872895270526418e-02 9.2875408474191328e-15
88 5.5429707064030365e-01 6.2214372368739916e-03 3.2811727451578781e+02 6.3674852776869898e+02 1.2379902337937347e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 2.0096261993191282e+00 1.4570609700156598e+00 9.7137398001043995e-01 3.1261397505520899e-02 9.3364067143361392e-15
89 5.6051759746917607e-01 6.2205268288724460e-03 3.2737554074006238e+02 6.3733327000343672e+02 1.2395601492036135e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.9985408901992419e+00 1.4435740028565760e+00 9.6238266857105081e-01 3.1609077468850680e-02 9.4071927879187215e-15
90 5.6673763283930745e-01 6.2200353701313627e-03 3.2661724753488591e+02 6.3792535550997877e+02 1.2412222261899559e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.9875037646952733e+00 1.4301854785545494e+00 9.5345698570303306e-01 3.1917394735928743e-02 9.4538986868070952e-15
91 5.7295758069273717e-01 6.2199478534296802e-03 3.2584264412352297e+02 6.3852426938981330e+02 1.2429791215052401e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.9764885051171606e+00 1.4168960460219582e+00 9.4459736401463890e-01 3.2195688603100708e-02 9.5229195539065999e-15
92 5.7917682581456909e-01 6.2192451218318840e-03 3.2505213061888543e+02 6.3912943017300984e+02 1.2448326487196515e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.9654426461359771e+00 1.4037078684059381e+00 9.3580524560395884e-01 3.2446516787350811e-02 9.5914058655865056e-15
93 5.8539495175133160e-01 6.2181259367625145e-03 3.2424606835122148e+02 6.3974028087200782e+02 1.2467847644063107e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.9544416720009459e+00 1.3906225241633785e+00 9.2708168277558578e-01 3.2672769653595009e-02 9.6067545404134122e-15
94 5.9161239168087820e-01 6.2174399295465569e-03 3.2342472909229980e+02 6.4035636656690986e+02 1.2488373000465077e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.9434857321625940e+00 1.3776396749200890e+00 9.1842644994672606e-01 3.2876167223201906e-02 9.6498969135837681e-15
95 5.9782954133566280e-01 6.2171496547845729e-03 3.2258839254542960e+02 6.4097726201008288e+02 1.2509917110834785e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.9325749697702377e+00 1.3647589728500726e+00 9.0983931523338191e-01 3.3057510178652480e-02 9.6920726774555513e-15
96 6.0404678743479923e-01 6.2172460991364517e-03 3.2173731589120740e+02 6.4160254315989255e+02 1.2532496661276029e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.9217094749912078e+00 1.3519800072037782e+00 9.0132000480251895e-01 3.3218996718046789e-02 9.7351289143045500e-15
97 6.1026450955351563e-01 6.2177221187163737e-03 3.2087176530914002e+02 6.4223179308320766e+02 1.2556126727151261e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.9108892863226223e+00 1.3393023062468454e+00 8.9286820416456369e-01 3.3366072631726154e-02 9.7810569764586371e-15
98 6.1648308025398557e-01 6.2185707004699569e-03 3.1999201903903725e+02 6.4286459250243956e+02 1.2580821412238360e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.9001143923430721e+00 1.3267253398583734e+00 8.8448355990558236e-01 3.3497298879323130e-02 9.8403371621796777e-15
99 6.2270286403873143e-01 6.2197837847458885e-03 3.1909834024086513e+02 6.4350057263139831e+02 1.2606591279159693e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.8893847380626401e+00 1.3142485282323031e+00 8.7616568548820217e-01 3.3610435600535789e-02 9.8766813043273193e-15
100 6.2892421208380944e-01 6.2213480450780487e-03 3.1819100275822251e+02 6.4413936118477591e+02 1.2633446172086194e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.8787002391670962e+00 1.3018712593653516e+00 8.6791417291023454e-01 3.3707838799162372e-02 9.9344248794045474e-15
101 6.3514746785210274e-01 6.2232557682933556e-03 3.1727029130482072e+02 6.4478054757190034e+02 1.2661398678713932e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.8680607777691851e+00 1.2895928851237697e+00 8.5972859008251323e-01 3.3795239373061170e-02 9.9809415726158878e-15
102 6.4137297506816549e-01 6.2255072160627718e-03 3.1633648151251083e+02 6.4542376304993309e+02 1.2690458110141640e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.8574661932999237e+00 1.2774127121118224e+00 8.5160847474121504e-01 3.3877090779507402e-02 1.0030550070340388e-14
103 6.4760010056079953e-01 6.2271254926340724e-03 3.1538995258152312e+02 6.4606862281901761e+02 1.2720625026331967e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.8469179387610020e+00 1.2653318955392092e+00 8.4355459702613955e-01 3.3956344147438373e-02 1.0094359366697286e-14
104 6.5382811400652985e-01 6.2280134457303451e-03 3.1443109217034726e+02 6.4671475898418657e+02 1.2751897450932653e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.8364175668818261e+00 1.2533516804586369e+00 8.3556778697242473e-01 3.4036217498937933e-02 1.0153390424135908e-14
105 6.6005642773028372e-01 6.2283137237538798e-03 3.1346027621119578e+02 6.4736182547415558e+02 1.2784272397850901e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.8259663297932214e+00 1.2414729458532507e+00 8.2764863056883387e-01 3.4123021955731712e-02 1.0184727216771120e-14
106 6.6628539396152575e-01 6.2289662312420644e-03 3.1247776603400314e+02 6.4800959309535028e+02 1.2817746653450698e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.8155638591794288e+00 1.2296947199694517e+00 8.1979647997963456e-01 3.4210597170834835e-02 1.0238591132407544e-14
107 6.7251427728953173e-01 6.2288833280059481e-03 3.1148399147062116e+02 6.4865774987203747e+02 1.2852308432120168e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.8052115682558465e+00 1.2180180453235385e+00 8.1201203021569246e-01 3.4296883318010223e-02 1.0285890400802311e-14
108 6.7874275930365258e-01 6.2284820141208534e-03 3.1047930069932482e+02 6.4930603670936762e+02 1.2887948825516790e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.7949101287346505e+00 1.2064431099070347e+00 8.0429540660468990e-01 3.4387192560228257e-02 1.0357156399524740e-14
109 6.8497127602724694e-01 6.2285167235943614e-03 3.0946392549215608e+02 6.4995428749861389e+02 1.2924661267309037e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.7846589367909096e+00 1.1949686669160164e+00 7.9664577794401104e-01 3.4487244538178800e-02 1.0424987393102796e-14
110 6.9120026384029942e-01 6.2289878130525134e-03 3.0843806846174203e+02 6.5060238701299079e+02 1.2962437018912757e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.7744573784388684e+00 1.1835934705472995e+00 7.8906231369819968e-01 3.4601570752673248e-02 1.0473926763448343e-14
111 6.9743015396082064e-01 6.2298901205211652e-03 3.0740191022352093e+02 6.5125021906088853e+02 1.3001269637945094e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.7643048411710387e+00 1.1723162885992613e+00 7.8154419239950756e-01 3.4737627843637417e-02 1.0506512313948788e-14
112 7.0366137120300787e-01 6.2312172421872692e-03 3.0635561172332285e+02 6.5189775066794016e+02 1.3041146327259730e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.7542007181539125e+00 1.1611359070465606e+00 7.7409060469770707e-01 3.4899813730994440e-02 1.0544510240580025e-14
113 7.0989433100915522e-01 6.2329598061474020e-03 3.0529932581489595e+02 6.5254495768504819e+02 1.3082054216391623e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.7441444148592053e+00 1.1500511371227315e+00 7.6670075808182114e-01 3.5085297320556347e-02 1.0584428212562527e-14
114 7.1612944051918925e-01 6.2351095100340722e-03 3.0423323282352425e+02 6.5319183940548589e+02 1.3123975343485014e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.7341353489488687e+00 1.1390608148368246e+00 7.5937387655788313e-01 3.5289052800553743e-02 1.0653025756662719e-14
115 7.2236710260536741e-01 6.2376620861781615e-03 3.0315751246573694e+02 6.5383840153810775e+02 1.3166891166001554e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.7241729452908345e+00 1.1281637951910217e+00 7.5210919679401456e-01 3.5499982007185842e-02 1.0698945639475969e-14
116 7.2860771662780910e-01 6.2406140224416469e-03 3.0207236400699674e+02 6.5448462670311380e+02 1.3210783495374989e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.7142566362913496e+00 1.1173589522703944e+00 7.4490596818026300e-01 3.5711373711890690e-02 1.0749172627978608e-14
117 7.3485167853029165e-01 6.2439619024825237e-03 3.0097803573464142e+02 6.5513049776140076e+02 1.3255629216781813e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.7043858631773381e+00 1.1066451803487083e+00 7.3776345356580564e-01 3.5930256101176658e-02 1.0778468791893555e-14
118 7.4109938207087001e-01 6.2477035405784026e-03 2.9987474569556855e+02 6.5577598659271564e+02 1.3301409337557612e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.6945600753887582e+00 1.0960213929737512e+00 7.3068092864916756e-01 3.6162485254722682e-02 1.0813312141134529e-14
119 7.4735121835322449e-01 6.2518362823545037e-03 2.9876270941698226e+02 6.5642111013544536e+02 1.3348100611143269e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.6847787327048032e+00 1.0854865249940475e+00 7.2365768332936509e-01 3.6388959761127812e-02 1.0852157631409149e-14
120 7.5360757465575212e-01 6.2563563025276091e-03 2.9764212314158982e+02 6.5706595622156635e+02 1.3395674630070414e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.6750413083745781e+00 1.0750395356008555e+00 7.1669302373390376e-01 3.6596852413247324e-02 1.0904819915392823e-14
121 7.5986827003264279e-01 6.2606953768907184e-03 2.9651328549262570e+02 6.5771056708269384e+02 1.3444097308854086e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.6653481616005521e+00 1.0646803385774950e+00 7.0978689238499670e-01 3.6817844350062030e-02 1.0949534556308212e-14
122 7.6613079340120571e-01 6.2625233685628763e-03 2.9537695413762208e+02 6.5835475626523191e+02 1.3493311526100638e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.6557032213038754e+00 1.0544126353622492e+00 7.0294175690816618e-01 3.7071916909484214e-02 1.1016672128599074e-14
123 7.7239538482885040e-01 6.2645914276446332e-03 2.9423341902452546e+02 6.5899867596293859e+02 1.3543273067639623e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.6461061288644090e+00 1.0442355254343878e+00 6.9615701695625865e-01 3.7361172722080581e-02 1.1056913632414523e-14
124 7.7866144884312138e-01 6.2660640142710219e-03 2.9308312474525940e+02 6.5964238423239658e+02 1.3593931668620434e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.6365578023332445e+00 1.0341494610149882e+00 6.8943297400999215e-01 3.7678275149565101e-02 1.1102122707069656e-14
125 7.8492945064831099e-01 6.2680018051895657e-03 2.9192633429624090e+02 6.6028607323110543e+02 1.3645241813651398e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.6270575375624423e+00 1.0241531762372480e+00 6.8276878415816544e-01 3.8022842016012824e-02 1.1131942383025810e-14
126 7.9119984440453506e-01 6.2703937562240374e-03 2.9076333151584112e+02 6.6092989769281780e+02 1.3697159645520139e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.6176046627181291e+00 1.0142454518715873e+00 6.7616363458105833e-01 3.8406586683510671e-02 1.1182593058754480e-14
127 7.9747307187058980e-01 6.2732274660547297e-03 2.8959434994525856e+02 6.6157414421766930e+02 1.3749633150093254e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.6081985402479519e+00 1.0044251166090157e+00 6.6961674440601049e-01 3.8832052500974108e-02 1.1228237142860358e-14
128 8.0374956043871393e-01 6.2764885681241165e-03 2.8841957156641843e+02 6.6221919029693663e+02 1.3802606380050523e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5988385698821008e+00 9.9469104937079034e-01 6.6312736624719359e-01 3.9300191378387819e-02 1.1256530164091373e-14
129 8.1002972122121886e-01 6.2801607825049843e-03 2.8723925469093695e+02 6.6286527298446231e+02 1.3856029798846100e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5895241912390023e+00 9.8504218108811503e-01 6.5669478739207676e-01 3.9820093710806900e-02 1.1297400782311265e-14
130 8.1631394804215041e-01 6.2842268209315991e-03 2.8605363954891220e+02 6.6351265203125524e+02 1.3909853408369281e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5802548539531767e+00 9.7547749556546048e-01 6.5031833037697373e-01 4.0387169352160308e-02 1.1360559216779214e-14
131 8.2260262075134494e-01 6.2886727091944969e-03 2.8486296885090843e+02 6.6416161411270684e+02 1.3964024270024507e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.5710300731800289e+00 9.6599602598356271e-01 6.4399735065570851e-01 4.0950421682719389e-02 1.1411310788018371e-14
132 8.2888670429310352e-01 6.2840835417585931e-03 2.8366933486043200e+02 6.6481135893789451e+02 1.4018413186553386e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.5618630805777138e+00 9.5661081872441822e-01 6.3774054581627893e-01 4.1545713409724655e-02 1.1464430749594481e-14
133 8.3515739054117988e-01 6.2706862480763226e-03 2.8247479466307686e+02 6.6546122552268446e+02 1.4072880547809899e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5527664633035467e+00 9.4733405427795681e-01 6.3155603618530465e-01 4.2196350776665802e-02 1.1529024263099015e-14
134 8.4141471642258170e-01 6.2573258814018094e-03 2.8127965295160016e+02 6.6611161215994412e+02 1.4127356055231593e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.5437398165710965e+00 9.3816454538420380e-01 6.2544303025613590e-01 4.2903612902500367e-02 1.1558400183091512e-14
135 8.4765874538077857e-01 6.2440289581969120e-03 2.8008421551645961e+02 6.6676287018361995e+02 1.4181773996378078e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5347827285951248e+00 9.2910110972231585e-01 6.1940073981487731e-01 4.3672827409447050e-02 1.1599935705385001e-14
136 8.5388957640225294e-01 6.2308310214744022e-03 2.7888878456928796e+02 6.6741521849136052e+02 1.4236082260321183e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5258947644881604e+00 9.2014255342730911e-01 6.1342836895153952e-01 4.4504595613193032e-02 1.1647767332533751e-14
137 8.6010734415544798e-01 6.2177677531950548e-03 2.7769368885234366e+02 6.6806884090810206e+02 1.4290229590341471e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.5170754638019306e+00 9.1128766873537459e-01 6.0752511249024976e-01 4.5401933363538483e-02 1.1698682999142054e-14
138 8.6631223256066436e-01 6.2048884052163808e-03 2.7649925851703142e+02 6.6872383405938126e+02 1.4344173308744760e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.5083243195378022e+00 9.0253521322995900e-01 6.0169014215330607e-01 4.6375833770050078e-02 1.1756080191895867e-14
139 8.7250449052269330e-01 6.1922579620289119e-03 2.7530579805003356e+02 6.6938030714718616e+02 1.4397872046664074e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.4996407550818494e+00 8.9388388753983561e-01 5.9592259169322381e-01 4.7428239097058733e-02 1.1794674093250418e-14
140 8.7868441361413163e-01 6.1799230914383009e-03 2.7411363004395571e+02 6.7003837485359975e+02 1.4451282076630480e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.4910241495277545e+00 8.8533236151993777e-01 5.9022157434662526e-01 4.8553759319271104e-02 1.1831733516388015e-14
141 8.8485039357990591e-01 6.1659799657743123e-03 2.7292353476605814e+02 6.7069798283593252e+02 1.4504330806186948e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.4824765337710912e+00 8.7688193461291086e-01 5.8458795640860728e-01 4.9752685678105743e-02 1.1855188295243080e-14
142 8.9100258884170003e-01 6.1521952617940865e-03 2.7173582674697315e+02 6.7135929861763805e+02 1.4556970029924912e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.4739974697934932e+00 8.6853145007163968e-01 5.7902096671442649e-01 5.1025555079645797e-02 1.1923984891034924e-14
143 8.9714120376781992e-01 6.1386149261198992e-03 2.7055070803211731e+02 6.7202250701441153e+02 1.4609161061733150e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.4655864777464684e+00 8.6027971107730816e-01 5.7351980738487218e-01 5.2338350861748491e-02 1.1966963350489470e-14
144 9.0326647349941758e-01 6.1252697315976714e-03 2.6936834630311455e+02 6.7268791406003743e+02 1.4660856530070828e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.4572430388599029e+00 8.5212550140846299e-01 5.6808366760564211e-01 5.3686450204482809e-02 1.2006092566701252e-14
145 9.0937864909420585e-01 6.1121755947882786e-03 2.6818895340576296e+02 6.7335575007283819e+02 1.4712012218525919e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.4489666152758425e+00 8.4406760462879160e-01 5.6271173641919447e-01 5.5074335164443933e-02 1.2053707739367109e-14
146 9.1547802195763073e-01 6.0993728634248668e-03 2.6701281148508872e+02 6.7402610242198341e+02 1.4762591175678824e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.4407566227496749e+00 8.3610477106329539e-01 5.5740318070886363e-01 5.6532083481295604e-02 1.2099431077687027e-14
147 9.2156493570330145e-01 6.0869137456707563e-03 2.6584017535288331e+02 6.7469881738750678e+02 1.4812583292347031e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.4326124151563573e+00 8.2823570351683495e-01 5.5215713567789004e-01 5.8067467045700705e-02 1.2134432112671646e-14
148 9.2763977404329978e-01 6.0748383399983619e-03 2.6467130284136795e+02 6.7537354154308866e+02 1.4861998127940376e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.4245333019206019e+00 8.2045907294233666e-01 5.4697271529489122e-01 5.9678401659209616e-02 1.2179278407849914e-14
149 9.3370294096416717e-01 6.0631669208673520e-03 2.6350650739939744e+02 6.7605001439994533e+02 1.4910830386451752e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.4165185769662210e+00 8.1277354562931547e-01 5.4184903041954369e-01 6.1363600293841754e-02 1.2220675382209835e-14
150 9.3975488877528857e-01 6.0519478111213587e-03 2.6234611512437834e+02 6.7672778184864273e+02 1.4959092869083932e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.4085674871668328e+00 8.0517774508837658e-01 5.3678516339225113e-01 6.3112203807273254e-02 1.2265169368471400e-14
151 9.4579610278019866e-01 6.0412140049100928e-03 2.6119043228131295e+02 6.7740673520592543e+02 1.5006765817662199e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 1.4006792522826574e+00 7.9767028731617673e-01 5.3178019154411793e-01 6.4898412813529510e-02 1.2311770264203822e-14
152 9.5182708160910157e-01 6.0309788289029300e-03 2.6003968815931790e+02 6.7808690769650207e+02 1.5053822980804040e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3928460635501283e+00 7.9017681703451115e-01 5.2678454468967417e-01 6.6730069246915741e-02 1.2358707602707850e-14
153 9.5784833175783834e-01 6.0212501487367301e-03 2.5889411859354396e+02 6.7876840092181521e+02 1.5100230614850111e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3848600181388349e+00 7.8263372465894965e-01 5.2175581643929980e-01 6.8614958132328194e-02 1.2414959612768851e-14
154 9.6386037326668283e-01 6.0120415088444640e-03 2.5775388220824982e+02 6.7945125855351887e+02 1.5145968490209171e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.3769363358125728e+00 7.7517822053964069e-01 5.1678548035976057e-01 7.0556145393521036e-02 1.2437029784495449e-14
155 9.6986374703922773e-01 6.0033737725448660e-03 2.5661920135272908e+02 6.8013542949596240e+02 1.5191019481516875e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.3690742071331368e+00 7.6780892815805313e-01 5.1187261877203549e-01 7.2542419314305162e-02 1.2473411083143528e-14
156 9.7585899833473477e-01 5.9952512955070208e-03 2.5549049888351809e+02 6.8082085474660221e+02 1.5235347203373993e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3612728220951558e+00 7.6052448495962421e-01 5.0701632330641622e-01 7.4524199108677996e-02 1.2502091402758121e-14
157 9.8184667899909728e-01 5.9876806643625506e-03 2.5436821268426394e+02 6.8150691306120495e+02 1.5278969991839145e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 1.3535313684383945e+00 7.5332354069015250e-01 5.0221569379343511e-01 7.6544561353251231e-02 1.2550069045004277e-14
158 9.8782724120531573e-01 5.9805622062184764e-03 2.5325255244254916e+02 6.8219283802724124e+02 1.5321943519406992e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3458491591138786e+00 7.4620487504770339e-01 4.9746991669846896e-01 7.8631860048819432e-02 1.2588525619169003e-14
159 9.9379752023649892e-01 5.9702790311832029e-03 2.5214446846240756e+02 6.8287755704746405e+02 1.5364280015398865e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3382300764364747e+00 7.3917149000618398e-01 4.9278099333745606e-01 8.0756966205040748e-02 1.2636479524069093e-14
160 9.9975804273115676e-01 5.9605224946578444e-03 2.5104440222646650e+02 6.8356058845185771e+02 1.5405983498553610e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 1.3306732341155978e+00 7.3222195962746506e-01 4.8814797308497676e-01 8.2897702496889825e-02 1.2697819875185678e-14
161 1.0057093466473823e+00 5.9513039162256134e-03 2.4995266134523791e+02 6.8424148882513668e+02 1.5447067549348577e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3231777771383355e+00 7.2535489361510164e-01 4.8356992907673446e-01 8.5028918934948947e-02 1.2752288597662609e-14
162 1.0116519759275737e+00 5.9426292801914435e-03 2.4886944883914796e+02 6.8492016047817242e+02 1.5487521634653996e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.3157428709050172e+00 7.1856893789429432e-01 4.7904595859619625e-01 8.7130061950903545e-02 1.2816328251085860e-14
