# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
86 5.4054029246527491e-01 6.1941990328009027e-03 3.3039651829645305e+02 6.3413456645683243e+02 1.2413374091057455e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.0345168276383196e+00 1.4869346056391088e+00 9.9128973709273938e-01 2.0776075479536051e-02 9.3832991424859920e-15
87 5.4673476189278214e-01 6.1944694275071887e-03 3.2970011849521961e+02 6.3468493639372878e+02 1.2427977077491168e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.0233732416190837e+00 1.4733786279440708e+00 9.8225241862938062e-01 2.1151143850579722e-02 9.4331141874413486e-15
88 5.5293003160307153e-01 6.1952697102893766e-03 3.2898644625596671e+02 6.3524343080719404e+02 1.2443494860069922e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.0122712805954333e+00 1.4599227449758159e+00 9.7328182998387736e-01 2.1487392108021010e-02 9.4777818244041769e-15
89 5.5912662081625841e-01 6.1965892131868568e-03 3.2825570012526958e+02 6.3580956433918175e+02 1.2459956119940874e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.0012112675289679e+00 1.4465668819318021e+00 9.6437792128786815e-01 2.1785096040535409e-02 9.5307803552772946e-15
90 5.6532503744511697e-01 6.1984166288586006e-03 3.2750810000305211e+02 6.3638283529443527e+02 1.2477389036637260e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.9901934758431978e+00 1.4333108991415660e+00 9.5554059942771075e-01 2.2045401604148841e-02 9.6037363336940013e-15
91 5.7152509484063851e-01 6.2000573955215531e-03 3.2674396784319424e+02 6.3696266579734936e+02 1.2495819202331649e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.9792193389500110e+00 1.4201560404111606e+00 9.4677069360744048e-01 2.2270254744763414e-02 9.6392754459859223e-15
92 5.7772455917629328e-01 6.1994643356547228e-03 3.2596390658302465e+02 6.3754827258001660e+02 1.2515264650081869e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.9682938049095484e+00 1.4071077144269952e+00 9.3807180961799697e-01 2.2462504440593001e-02 9.6874135363978256e-15
93 5.8392350516913616e-01 6.1989459928428444e-03 3.2516825853900855e+02 6.3813908151459282e+02 1.2535748561025876e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.9574176327125250e+00 1.3941662679549485e+00 9.2944417863663242e-01 2.2625768577964118e-02 9.7447626716654137e-15
94 5.9012086220968574e-01 6.1973570405495443e-03 3.2435753162758010e+02 6.3873440780765679e+02 1.2557288622862305e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.9465935027309900e+00 1.3813343088646768e+00 9.2088953924311800e-01 2.2764407531784506e-02 9.7960132482569170e-15
95 5.9631710759641476e-01 6.1962453867290546e-03 3.2353204673409903e+02 6.3933371390298009e+02 1.2579906502678092e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.9358213014845305e+00 1.3686111054196568e+00 9.1240740361310468e-01 2.2883552898842672e-02 9.8526854897488626e-15
96 6.0251278247364382e-01 6.1956748772290940e-03 3.2269212069130742e+02 6.3993647331947614e+02 1.2603623165307644e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.9251007441843919e+00 1.3559957330214496e+00 9.0399715534763314e-01 2.2988759501543735e-02 9.9003017576454238e-15
97 6.0870841587813096e-01 6.1956334044871589e-03 3.2183807351448297e+02 6.4054217063371573e+02 1.2628458151566126e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.9144315173563200e+00 1.3434872372450599e+00 8.9565815816337335e-01 2.3086026090950913e-02 9.9412056295924623e-15
98 6.1490452416994013e-01 6.1961082918091355e-03 3.2097022429887221e+02 6.4115030600078001e+02 1.2654429536420781e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.9038132818041837e+00 1.3310846385297159e+00 8.8738975901981076e-01 2.3181467770634633e-02 9.9868148107370937e-15
99 6.2110161055811675e-01 6.1970863881765656e-03 3.2008888996276681e+02 6.4176039407289784e+02 1.2681554162819529e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 1.8932456741547372e+00 1.3187257263876329e+00 8.7915048425842202e-01 2.3281036553195952e-02 1.0031753421309368e-14
100 6.2730016471100747e-01 6.1985541528906708e-03 3.1919438048976679e+02 6.4237197178652264e+02 1.2709847338757051e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.8826305969401791e+00 1.3063942585675226e+00 8.7092950571168182e-01 2.3390477219037639e-02 1.0074817217305692e-14
101 6.3350066244364078e-01 6.2004977326333395e-03 3.1828699270075543e+02 6.4298460627141594e+02 1.2739322669168854e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.8720388694217074e+00 1.2941617914509365e+00 8.6277452763395779e-01 2.3515394322064488e-02 1.0125588439739773e-14
102 6.3970356549401075e-01 6.2029030503700025e-03 3.1736700656826309e+02 6.4359789405758647e+02 1.2769992503801032e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.8614924596706692e+00 1.2820275309371274e+00 8.5468502062475171e-01 2.3661004654056506e-02 1.0171212982763449e-14
103 6.4590932140076873e-01 6.2057559067580231e-03 3.1643469925359057e+02 6.4421144715219134e+02 1.2801867925807804e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.8509911086185082e+00 1.2699906763476447e+00 8.4666045089842989e-01 2.3831009350196285e-02 1.0209324901984458e-14
104 6.5211627005748563e-01 6.2069486567168921e-03 3.1549065694239687e+02 6.4482470200755358e+02 1.2834946671390952e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.8405380654739227e+00 1.2580544308782953e+00 8.3870295391886363e-01 2.4028033640784683e-02 1.0251989831738230e-14
105 6.5832319079769497e-01 6.2069207402093334e-03 3.1453539159107061e+02 6.4543718043480919e+02 1.2869225363798026e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.8301357452034013e+00 1.2462209953909431e+00 8.3081399692729552e-01 2.4253664101374393e-02 1.0296607158136223e-14
106 6.6453055065652400e-01 6.2073598588290486e-03 3.1356915428125365e+02 6.4604859108071798e+02 1.2904708030188834e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.8197836710903972e+00 1.2344892595279711e+00 8.2299283968531411e-01 2.4507647406180885e-02 1.0354057008935284e-14
107 6.7073880458857094e-01 6.2082539320469287e-03 3.1259219291859893e+02 6.4665866926437207e+02 1.2941396348088907e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.8094813597000161e+00 1.2228581148682491e+00 8.1523874324549950e-01 2.4788590669568459e-02 1.0392088729903789e-14
108 6.7694839519787420e-01 6.2095906093033093e-03 3.1160474465177259e+02 6.4726717932584131e+02 1.2979290168624618e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.7992283230015667e+00 1.2113264574100409e+00 8.0755097160669398e-01 2.5094638536537314e-02 1.0430618166898136e-14
109 6.8315975253488992e-01 6.2113573370157242e-03 3.1060703452493840e+02 6.4787391615116098e+02 1.3018387498776067e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.7890240703068974e+00 1.1998931897932295e+00 7.9992879319548638e-01 2.5424887641669731e-02 1.0490848096898186e-14
110 6.8937218819826651e-01 6.2124356633766120e-03 3.0959945398885537e+02 6.4847859858676100e+02 1.3058677308824363e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.7788699127650731e+00 1.1885592316342546e+00 7.9237282108950313e-01 2.5779385883369168e-02 1.0545798015902667e-14
111 6.9558598360662449e-01 6.2137954083580299e-03 3.0858222279761725e+02 6.4908108403448830e+02 1.3100151883175448e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.7687655314999413e+00 1.1773236725474456e+00 7.8488244836496379e-01 2.6159361425676621e-02 1.0586286787392764e-14
112 7.0180158741289178e-01 6.2156038062672388e-03 3.0755550600042739e+02 6.4968129292953358e+02 1.3142802673389892e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 1.7587103151256167e+00 1.1661852854975694e+00 7.7745685699837963e-01 2.6567750695597827e-02 1.0631744854616489e-14
113 7.0801943295798986e-01 6.2178455450981130e-03 3.0651944395991751e+02 6.5027918809379730e+02 1.3186619361014513e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 1.7487036617455156e+00 1.1551428655490490e+00 7.7009524369936611e-01 2.7008136655992054e-02 1.0685419999935354e-14
114 7.1423993839111988e-01 6.2205054331299975e-03 3.0547416146484716e+02 6.5087477976614105e+02 1.3231588443287166e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 1.7387449800538712e+00 1.1441952308113099e+00 7.6279682054087339e-01 2.7486828523647099e-02 1.0729351585169097e-14
115 7.2046350683911209e-01 6.2235684479922245e-03 3.0441976817214794e+02 6.5146809017021951e+02 1.3277696732149266e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.7288336903176418e+00 1.1333412232264160e+00 7.5556081548427734e-01 2.8016547007779859e-02 1.0786629769145604e-14
116 7.2669052661684452e-01 6.2270197777323918e-03 3.0335636664220283e+02 6.5205916599119018e+02 1.3324929303046693e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.7189692252491489e+00 1.1225797092218432e+00 7.4838647281456228e-01 2.8605282961366912e-02 1.0825956267602957e-14
117 7.3292137147709746e-01 6.2308448602529324e-03 3.0228407386177270e+02 6.5264805750304959e+02 1.3373269429903769e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.7091510307760434e+00 1.1119095802385954e+00 7.4127305349239703e-01 2.9256433285783159e-02 1.0884689345891544e-14
118 7.3915420139456678e-01 6.2328299174692816e-03 3.0120339809366772e+02 6.5323462333419684e+02 1.3422680423599542e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.6993820048412760e+00 1.1013334682243716e+00 7.3422231214958111e-01 2.9964250890037659e-02 1.0931284422851008e-14
119 7.4538812831888013e-01 6.2339269243133341e-03 3.0011467785657885e+02 6.5381887313647553e+02 1.3473127467080565e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6896634844476859e+00 1.0908522781362202e+00 7.2723485209081351e-01 3.0734122107021148e-02 1.0989141061257529e-14
120 7.5162356654766305e-01 6.2354382287829269e-03 2.9901800208778690e+02 6.5440102515129126e+02 1.3524579842478187e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6799947456326445e+00 1.0804646843035073e+00 7.2030978953567160e-01 3.1573114048089532e-02 1.1030774052583478e-14
121 7.5786091655829557e-01 6.2373500106325599e-03 2.9791342751281815e+02 6.5498134917015784e+02 1.3577004898088401e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6703750840364699e+00 1.0701693953665985e+00 7.1344626357773244e-01 3.2491784167367713e-02 1.1091386482457219e-14
122 7.6410056514764046e-01 6.2396485893448546e-03 2.9680091996864837e+02 6.5556019557133698e+02 1.3630371012387459e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.6608038157240936e+00 1.0599651546776105e+00 7.0664343645174044e-01 3.3462325291046049e-02 1.1115553769337519e-14
123 7.7034288561674413e-01 6.2423204691036656e-03 2.9568026041665661e+02 6.5613827898691773e+02 1.3684628626028569e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6512802779202589e+00 1.0498507405591260e+00 6.9990049370608409e-01 3.4460994665488506e-02 1.1165861126833934e-14
124 7.7658823799277887e-01 6.2453523760347312e-03 2.9455161633404731e+02 6.5671589536410056e+02 1.3739731396571213e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.6418038296331439e+00 1.0398249664467143e+00 6.9321664429780960e-01 3.5477061628671765e-02 1.1208647437664717e-14
125 7.8283696927774293e-01 6.2487312849640120e-03 2.9341546445630030e+02 6.5729267511645537e+02 1.3795668609110430e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.6323738521943880e+00 1.0298866809364629e+00 6.8659112062430860e-01 3.6529431360591662e-02 1.1262312816374462e-14
126 7.8908941371434382e-01 6.2524444366009240e-03 2.9227227193499141e+02 6.5786855995258384e+02 1.3852399377628481e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6229897497348413e+00 1.0200347677575468e+00 6.8002317850503124e-01 3.7573999426527407e-02 1.1331363754980953e-14
127 7.9534589306148273e-01 6.2564793471388607e-03 2.9112230657559741e+02 6.5844379287455672e+02 1.3909872621370585e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.6136509496090372e+00 1.0102681456856342e+00 6.7351209712375615e-01 3.8597073777405747e-02 1.1370742529237651e-14
128 8.0160671687368346e-01 6.2608238122007307e-03 2.8996598480499142e+02 6.5901869286650583e+02 1.3968014799236266e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.6043569027779927e+00 1.0005857684083947e+00 6.6705717893892991e-01 3.9612227241050915e-02 1.1434575466808510e-14
129 8.0787163626172875e-01 6.2649193880452954e-03 2.8880315080558972e+02 6.5959385451605681e+02 1.4026782034221344e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5951078887678150e+00 9.9098745773453789e-01 6.6065830515635871e-01 4.0617722670994089e-02 1.1490569811265997e-14
130 8.1414057342916013e-01 6.2689371674313375e-03 2.8763298564937946e+02 6.6017084633317177e+02 1.4086099368130886e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5859039260668550e+00 9.8147276275772588e-01 6.5431517517181736e-01 4.1537328354079958e-02 1.1527868721916015e-14
131 8.2041383972016679e-01 6.2732662910066558e-03 2.8645458959381904e+02 6.6075168903332076e+02 1.4145854703672029e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5767444628587111e+00 9.7204064724395933e-01 6.4802709816263959e-01 4.2398669623213439e-02 1.1578148513793351e-14
132 8.2669173363067838e-01 6.2778939105116059e-03 2.8526845051387329e+02 6.6133695768789585e+02 1.4205941746209098e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5676289759801889e+00 9.6269011418902339e-01 6.4179340945934904e-01 4.3152785778068525e-02 1.1619406368245646e-14
133 8.3297168666907351e-01 6.2799530383951035e-03 2.8407750312141116e+02 6.6192367293700386e+02 1.4266364960544502e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5585610811831914e+00 9.5342439697301662e-01 6.3561626464867782e-01 4.3902642115701038e-02 1.1642694678674544e-14
134 8.3923699900640369e-01 6.2653123373301606e-03 2.8288649069850987e+02 6.6250847578775370e+02 1.4326985917759646e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.5495645489735863e+00 9.4426714789374266e-01 6.2951143192916181e-01 4.4749081089063530e-02 1.1677874426377628e-14
135 8.4548628364268508e-01 6.2492846362814060e-03 2.8169556343066205e+02 6.6309221556466264e+02 1.4387704666853520e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.5406408164933831e+00 9.3521904674251821e-01 6.2347936449501218e-01 4.5586418293900630e-02 1.1743585921697533e-14
136 8.5171972815326435e-01 6.2334445105792597e-03 2.8050533813112133e+02 6.6367502516376749e+02 1.4448446236897118e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.5317890553673306e+00 9.2627847107020966e-01 6.1751898071347322e-01 4.6514514895061983e-02 1.1806825505639741e-14
137 8.5793760426107191e-01 6.2178761078075118e-03 2.7931581776437986e+02 6.6425705047166548e+02 1.4509195742781463e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5230083337099845e+00 9.1744371147059234e-01 6.1162914098039500e-01 4.7453347987790745e-02 1.1848785835487166e-14
138 8.6414026307262548e-01 6.2026588115535542e-03 2.7812591132234922e+02 6.6484065287354224e+02 1.4569826146796859e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.5142976265393633e+00 9.0871298380290844e-01 6.0580865586860566e-01 4.8300368271749508e-02 1.1917096291266004e-14
139 8.7032812759901634e-01 6.1878645263908775e-03 2.7693421689396723e+02 6.6542882571433279e+02 1.4630178305555995e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.5056558295159364e+00 9.0008444453735925e-01 6.0005629635823954e-01 4.8994785504124054e-02 1.1960431381555367e-14
140 8.7650168406477369e-01 6.1735564657573617e-03 2.7574110486635828e+02 6.6602278241031195e+02 1.4690093838718965e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 1.4970817739967084e+00 8.9155620694054816e-01 5.9437080462703218e-01 4.9519321935515302e-02 1.2015607677357410e-14
141 8.8266147269210016e-01 6.1597886273264141e-03 2.7454975110066897e+02 6.6661986880520658e+02 1.4749520575798451e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4885742422455450e+00 8.8312635709009824e-01 5.8875090472673219e-01 5.0046575621225824e-02 1.2073778422878150e-14
142 8.8880807591162458e-01 6.1466032195244677e-03 2.7336228340709499e+02 6.6721770322906946e+02 1.4808483902769547e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4801319856341693e+00 8.7479297247710064e-01 5.8319531498473387e-01 5.0616074509715080e-02 1.2118220660868343e-14
143 8.9493923823175214e-01 6.1311623201275494e-03 2.7217970997612241e+02 6.6781495697143009e+02 1.4867015871630761e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.4717576490749413e+00 8.6655797413617353e-01 5.7770531609078246e-01 5.1267487681868507e-02 1.2145491303165001e-14
144 9.0105451827027794e-01 6.1152800385258265e-03 2.7100241735080857e+02 6.6841129352382927e+02 1.4925111478922216e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4634513623217842e+00 8.5842078783915809e-01 5.7228052522610551e-01 5.2137526840288252e-02 1.2191357946146272e-14
145 9.0715432688678033e-01 6.0998086165023812e-03 2.6983012932572302e+02 6.6900676478166054e+02 1.4982793155647659e+02 1.0886648256638603e+03 1.0886648256638603e+03 0.0000000000000000e+00 1.4552121046249258e+00 8.5037972037689946e-01 5.6691981358459975e-01 5.3213018970980026e-02 1.2225528234976588e-14
146 9.1323914519719607e-01 6.0848183104157891e-03 2.6866219508480407e+02 6.6960175920659867e+02 1.5040087137245726e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4470387841335293e+00 8.4243302817356169e-01 5.6162201878237450e-01 5.4497639890203169e-02 1.2264343222152775e-14
147 9.1930951537843664e-01 6.0703701812405324e-03 2.6749670017926189e+02 6.7019895445721306e+02 1.5096917102738516e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.4389302524317966e+00 8.3457893242785031e-01 5.5638595495190024e-01 5.5874587841158931e-02 1.2313747466947727e-14
148 9.2536602883311159e-01 6.0565134546749786e-03 2.6633391116032629e+02 6.7080058050507103e+02 1.5153033399846274e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.4308853220792546e+00 8.2681563682019532e-01 5.5121042454679692e-01 5.7232948524163510e-02 1.2350874915584057e-14
149 9.3140931446489272e-01 6.0432856317811801e-03 2.6517353883649821e+02 6.7140786143679645e+02 1.5208342539056540e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.4229027834195040e+00 8.1914134414331907e-01 5.4609422942887942e-01 5.8643036890161190e-02 1.2425432207875895e-14
150 9.3744002510597113e-01 6.0307106410784055e-03 2.6401663382397726e+02 6.7202065859226263e+02 1.5262753324762016e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4149814232371618e+00 8.1155427432841465e-01 5.4103618288560984e-01 6.0019660289827234e-02 1.2497559181733264e-14
151 9.4345882182194651e-01 6.0187967159753587e-03 2.6286524606416509e+02 6.7263708416982467e+02 1.5316249542987021e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.4071200455393980e+00 8.0405268410249697e-01 5.3603512273499809e-01 6.1425124301310779e-02 1.2563139186950900e-14
152 9.4946637180355375e-01 6.0075499816072070e-03 2.6172174853697209e+02 6.7325425227940673e+02 1.5368882484748124e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.3993174740186907e+00 7.9663486882424128e-01 5.3108991254949423e-01 6.2886800991657818e-02 1.2606177563450496e-14
153 9.5546333583800391e-01 5.9969640344501992e-03 2.6058623855571022e+02 6.7387151789822656e+02 1.5420706920992325e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3915725678213380e+00 7.8929917684772732e-01 5.2619945123181833e-01 6.4456009271708761e-02 1.2654264598700766e-14
154 9.6145036018297314e-01 5.9870243449691831e-03 2.5945966722161904e+02 6.7448801482530655e+02 1.5471714361693432e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3838842311284629e+00 7.8204401773896637e-01 5.2136267849264428e-01 6.6154085255455422e-02 1.2718619342305398e-14
155 9.6742807433850120e-01 5.9777141555280248e-03 2.5834112164385135e+02 6.7510407264305456e+02 1.5521963137695408e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3762514148936185e+00 7.7486786294394450e-01 5.1657857529596307e-01 6.8025096296402215e-02 1.2767890779919479e-14
156 9.7339708575109485e-01 5.9690114125936968e-03 2.5722857224578104e+02 6.7572112733629001e+02 1.5571512608178898e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3686640621331498e+00 7.6771625612753414e-01 5.1181083741835620e-01 7.0046893220973461e-02 1.2801469076989510e-14
157 9.7935797805534941e-01 5.9608923042545952e-03 2.5612096441044406e+02 6.7634016872381756e+02 1.5620369252959833e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3609355042422873e+00 7.6050529657312249e-01 5.0700353104874840e-01 7.2188106274812786e-02 1.2846616103394942e-14
158 9.8531131527948312e-01 5.9533372241337354e-03 2.5501850097149722e+02 6.7696126239900514e+02 1.5668506229335756e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.3532619364031659e+00 7.5337267493021698e-01 5.0224844995347806e-01 7.4441483503965941e-02 1.2903267473512054e-14
159 9.9125763367716302e-01 5.9463183976799124e-03 2.5392143278052336e+02 6.7758505411479996e+02 1.5715833876853665e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 1.3456425809400885e+00 7.4631714236407354e-01 4.9754476157604910e-01 7.6695034430930634e-02 1.2935337119966954e-14
160 9.9719416930318261e-01 5.9365356260196178e-03 2.5282843998646965e+02 6.7821362034497258e+02 1.5762276533241774e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 1.3380808661798813e+00 7.3934133602472940e-01 4.9289422401648630e-01 7.8925857728974647e-02 1.2986834372862523e-14
161 1.0031210741824921e+00 5.9269048793094197e-03 2.5174174295136237e+02 6.7884582740524525e+02 1.5807725530725222e+02 1.0886648256638598e+03 1.0886648256638600e+03 -2.2737367544323206e-13 1.3305764535186002e+00 7.3244439252255855e-01 4.8829626168170576e-01 8.1052188925018531e-02 1.3038366637104042e-14
